"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3818.577100,0.241300,0.191900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.140600,
0,257,0,0.000000,3834.546100,0.259800,0.161400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139000,
0,258,0,0.000000,3849.531400,0.035500,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,259,0,0.000000,3864.330600,0.238900,0.165100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.103100,
0,260,0,0.000000,3883.017600,0.119500,0.089600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077000,
0,261,0,0.000000,3894.174300,0.027700,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,262,0,0.000000,3909.072400,0.035300,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,263,0,0.000000,3924.180900,0.088600,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037800,
0,264,0,0.000000,3938.287300,0.063500,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.010200,
0,265,0,0.000000,3953.526300,0.106600,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036000,
0,266,0,0.000000,3968.486900,0.044900,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,267,0,0.000000,3983.143800,0.046000,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,268,0,0.000000,3997.499500,0.026100,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,269,0,0.000000,4011.907900,0.067300,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,
0,270,0,0.000000,4028.655500,0.036100,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,271,0,0.000000,4041.231500,0.092100,0.066600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,
0,272,0,0.000000,4055.742000,0.022000,0.008400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,273,0,0.000000,4069.837400,0.080300,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040200,
0,274,0,0.000000,4085.082300,0.069900,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,
0,275,0,0.000000,4099.856200,0.049200,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023200,
0,276,0,0.000000,4114.674800,0.236500,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,
0,277,0,0.000000,4129.597300,0.168000,0.127400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,
0,278,0,0.000000,4143.777500,0.378700,0.283400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.217100,
0,279,0,0.000000,4159.657700,0.464500,0.388600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.326900,
0,280,0,0.000000,4179.061100,0.166700,0.127500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008600,
0,281,0,0.000000,4189.694600,0.271600,0.206600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.144500,
0,282,0,0.000000,4204.504900,0.218000,0.174300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.052900,
0,283,0,0.000000,4219.706900,0.252500,0.185700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.115300,
0,284,0,0.000000,4235.237200,0.234800,0.209500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182200,
0,285,0,0.000000,4250.470700,0.142500,0.109800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.073600,
0,286,0,0.000000,4265.234300,0.235000,0.153300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096800,
0,287,0,0.000000,4280.169800,0.122500,0.098700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066800,
0,288,0,0.000000,4295.073800,0.178700,0.143300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091200,
0,289,0,0.000000,4310.517100,0.080000,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.036300,
0,290,0,0.000000,4327.511700,0.147900,0.108200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067600,
0,291,0,0.000000,4341.112800,0.379100,0.319700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.178300,
0,292,0,0.000000,4357.408500,0.249900,0.210500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.108200,
0,293,0,0.000000,4372.287400,0.188800,0.124800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092000,
0,294,0,0.000000,4387.690000,0.184300,0.126200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075800,
0,295,0,0.000000,4402.220800,0.412200,0.199800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.132400,
0,296,0,0.000000,4418.563800,0.323400,0.249700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.170000,
0,297,0,0.000000,4434.246600,0.102000,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.099300,
0,298,0,0.000000,4449.791800,0.317900,0.260900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.151500,
0,299,0,0.000000,4465.144800,0.108900,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,300,0,0.000000,4484.403500,0.084300,0.064200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051900,
0,301,0,0.000000,4495.432700,0.086100,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,302,0,0.000000,4510.017300,0.120700,0.077500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,303,0,0.000000,4525.798800,0.240400,0.173700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.085000,
0,304,0,0.000000,4540.509500,0.129900,0.053700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.054000,
0,305,0,0.000000,4555.007300,0.298800,0.216900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.160100,
0,306,0,0.000000,4569.263100,0.101800,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,307,0,0.000000,4583.113800,0.147900,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,308,0,0.000000,4596.967200,0.047500,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,309,0,0.000000,4612.975000,0.394000,0.201700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.127300,
0,310,0,0.000000,4630.191000,0.073100,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,
0,311,0,0.000000,4640.985000,0.402700,0.233500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.166500,
0,312,0,0.000000,4656.545700,0.285800,0.180600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.098200,
0,313,0,0.000000,4671.298600,0.106700,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,314,0,0.000000,4686.249100,0.098300,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,315,0,0.000000,4701.369400,0.309200,0.169100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.114300,
0,316,0,0.000000,4716.036600,0.230000,0.189800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,
0,317,0,0.000000,4730.100200,0.227200,0.159100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.108800,
0,318,0,0.000000,4744.804300,0.102600,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,319,0,0.000000,4759.117400,0.454100,0.363400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.297500,
0,320,0,0.000000,4778.365500,0.117900,0.097900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.064300,
0,321,0,0.000000,4790.656400,0.115500,0.075200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,
0,322,0,0.000000,4805.532800,0.056200,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,
0,323,0,0.000000,4819.474100,0.047100,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,324,0,0.000000,4834.397700,0.092500,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064600,
0,325,0,0.000000,4849.151000,0.382800,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.145400,
0,326,0,0.000000,4863.572800,0.097300,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,327,0,0.000000,4877.978100,0.289100,0.188300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.113400,
0,328,0,0.000000,4893.308100,0.359100,0.227400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.147800,
0,329,0,0.000000,4909.192700,0.375000,0.282300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105700,
0,330,0,0.000000,4927.576600,0.117600,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,331,0,0.000000,4939.084400,0.323100,0.254700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.179800,
0,332,0,0.000000,4955.029100,0.210900,0.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.057200,
0,333,0,0.000000,4970.211100,0.279500,0.201400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.146200,
0,334,0,0.000000,4985.758200,0.376800,0.247200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.160100,
0,335,0,0.000000,5000.354800,0.416600,0.274900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.193300,
0,336,0,0.000000,5016.236100,0.249600,0.174300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.109000,
0,337,0,0.000000,5031.825100,0.335300,0.288700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.240800,
0,338,0,0.000000,5047.867300,0.331600,0.259200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.121200,
0,339,0,0.000000,5062.065700,0.450600,0.377900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.232200,
0,340,0,0.000000,5079.935100,0.130600,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,341,0,0.000000,5090.711000,0.388300,0.305400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.245500,
0,342,0,0.000000,5106.546700,0.391000,0.327500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.163600,
0,343,0,0.000000,5122.488300,0.280500,0.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129400,
0,344,0,0.000000,5136.936600,0.371900,0.196400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.124800,
0,345,0,0.000000,5151.487500,0.329300,0.269900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.203600,
0,346,0,0.000000,5166.110100,0.381800,0.288100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.139300,
0,347,0,0.000000,5181.656000,0.331400,0.252400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.162000,
0,348,0,0.000000,5197.398100,0.119700,0.051600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,349,0,0.000000,5212.934100,0.280600,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.138100,
0,350,0,0.000000,5230.006100,0.155600,0.083300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,351,0,0.000000,5242.908900,0.322200,0.243900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.174900,
0,352,0,0.000000,5257.185600,0.072700,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,353,0,0.000000,5272.578400,0.331000,0.258500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129800,
0,354,0,0.000000,5288.523500,0.111600,0.051800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,355,0,0.000000,5303.472800,0.346600,0.277400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.212000,
0,356,0,0.000000,5318.250400,0.118400,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,
0,357,0,0.000000,5332.843900,0.177500,0.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091200,
0,358,0,0.000000,5348.675900,0.038200,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,359,0,0.000000,5363.492500,0.169400,0.125100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.082700,
0,360,0,0.000000,5382.360500,0.384300,0.326300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.167100,
0,361,0,0.000000,5394.533000,0.245000,0.198700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.145800,
0,362,0,0.000000,5408.430100,0.248300,0.166300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089900,
0,363,0,0.000000,5423.199200,0.306900,0.150700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087200,
0,364,0,0.000000,5437.311200,0.108900,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,365,0,0.000000,5451.842900,0.347800,0.255100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.174200,
0,366,0,0.000000,5466.287500,0.308000,0.239800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.133800,
0,367,0,0.000000,5480.915700,0.099300,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,368,0,0.000000,5495.368100,0.119700,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,369,0,0.000000,5509.255500,0.245000,0.141800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075300,
0,370,0,0.000000,5529.099600,0.178300,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091600,
0,371,0,0.000000,5539.930400,0.210500,0.124800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.053200,
0,372,0,0.000000,5554.146200,0.320800,0.243000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107800,
0,373,0,0.000000,5568.389700,0.401000,0.258900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.175400,
0,374,0,0.000000,5583.781600,0.324400,0.258800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.201700,
0,375,0,0.000000,5599.796800,0.273000,0.200500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092800,
0,376,0,0.000000,5614.467800,0.503400,0.433100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.352200,
0,377,0,0.000000,5630.440300,0.130800,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063200,
0,378,0,0.000000,5645.501600,0.033900,0.013800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,379,0,0.000000,5660.243800,0.081200,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,380,0,0.000000,5677.179900,0.065100,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,
0,381,0,0.000000,5688.355100,0.034000,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,382,0,0.000000,5704.081700,0.175700,0.101300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035200,
0,383,0,0.000000,5720.051200,0.379200,0.328100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.164700,
