"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3930.244100,0.086500,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,
0,257,0,0.000000,3945.322000,0.041700,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,258,0,0.000000,3960.881500,0.043500,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014500,
0,259,0,0.000000,3975.976000,0.019400,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,260,0,0.000000,3992.426900,0.047800,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,261,0,0.000000,4007.266600,0.078300,0.061300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,
0,262,0,0.000000,4023.038400,0.042500,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021200,
0,263,0,0.000000,4038.315400,0.085200,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008900,
0,264,0,0.000000,4054.354900,0.029600,0.020600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,
0,265,0,0.000000,4069.176100,0.057300,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026400,
0,266,0,0.000000,4084.458100,0.053200,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025000,
0,267,0,0.000000,4099.528200,0.023500,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,268,0,0.000000,4114.411000,0.031700,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,269,0,0.000000,4129.933600,0.029500,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,270,0,0.000000,4145.957600,0.095000,0.073800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042700,
0,271,0,0.000000,4160.817000,0.213600,0.203300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189300,
0,272,0,0.000000,4175.821800,0.050200,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022900,
0,273,0,0.000000,4191.309400,0.046100,0.031900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,
0,274,0,0.000000,4206.605100,0.031200,0.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,275,0,0.000000,4221.950800,0.056300,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,
0,276,0,0.000000,4237.663100,0.129500,0.090500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.061100,
0,277,0,0.000000,4253.133700,0.080000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,
0,278,0,0.000000,4268.933500,0.034100,0.018900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016500,
0,279,0,0.000000,4283.648200,0.055800,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,280,0,0.000000,4301.291100,0.067600,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.028100,
0,281,0,0.000000,4314.727900,0.023700,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,282,0,0.000000,4330.643200,0.057300,0.010200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,
0,283,0,0.000000,4346.581100,0.025100,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,284,0,0.000000,4361.319700,0.205700,0.160600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.097300,
0,285,0,0.000000,4376.799900,0.178300,0.113500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075200,
0,286,0,0.000000,4392.677000,0.186100,0.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.084500,
0,287,0,0.000000,4408.237100,0.238600,0.167400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.116700,
0,288,0,0.000000,4423.547700,0.105800,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,
0,289,0,0.000000,4439.032700,0.081700,0.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014300,
0,290,0,0.000000,4455.359900,0.071200,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044000,
0,291,0,0.000000,4470.310700,0.192800,0.104600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077100,
0,292,0,0.000000,4485.417000,0.069000,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,293,0,0.000000,4500.636200,0.036000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018200,
0,294,0,0.000000,4515.318100,0.074600,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
0,295,0,0.000000,4530.307600,0.125400,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,
0,296,0,0.000000,4545.394400,0.021500,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,
0,297,0,0.000000,4560.967700,0.037100,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015800,
0,298,0,0.000000,4576.223200,0.027800,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,
0,299,0,0.000000,4591.511800,0.138600,0.092100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014300,
0,300,0,0.000000,4608.667400,0.256100,0.159000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042200,
0,301,0,0.000000,4623.244800,0.052300,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,302,0,0.000000,4638.269400,0.057800,0.022400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,303,0,0.000000,4654.266000,0.076100,0.053800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,304,0,0.000000,4670.139000,0.081300,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,
0,305,0,0.000000,4685.349300,0.043100,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035000,
0,306,0,0.000000,4700.212800,0.034200,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015900,
0,307,0,0.000000,4715.198200,0.049300,0.035900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015500,
0,308,0,0.000000,4731.010900,0.039900,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,
0,309,0,0.000000,4746.695200,0.025100,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,310,0,0.000000,4763.137500,0.028700,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022700,
0,311,0,0.000000,4777.254900,0.029400,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,
0,312,0,0.000000,4793.258100,0.064700,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021800,
0,313,0,0.000000,4808.539500,0.045600,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,
0,314,0,0.000000,4824.068700,0.063100,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,
0,315,0,0.000000,4839.964000,0.045800,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018400,
0,316,0,0.000000,4855.985800,0.063100,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021800,
0,317,0,0.000000,4871.064200,0.047400,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,
0,318,0,0.000000,4886.317900,0.059200,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023400,
0,319,0,0.000000,4900.926300,0.043300,0.031600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,320,0,0.000000,4916.932700,0.045800,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,
0,321,0,0.000000,4931.428700,0.046500,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,322,0,0.000000,4947.351700,0.054800,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026400,
0,323,0,0.000000,4963.033800,0.066600,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,324,0,0.000000,4978.818500,0.027800,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,325,0,0.000000,4994.102600,0.027700,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,326,0,0.000000,5010.024800,0.052500,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024100,
0,327,0,0.000000,5025.769100,0.221500,0.168400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105000,
0,328,0,0.000000,5041.010400,0.113900,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,329,0,0.000000,5056.009400,0.041400,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,
0,330,0,0.000000,5072.807100,0.042500,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008500,
0,331,0,0.000000,5086.531400,0.022900,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,332,0,0.000000,5101.920100,0.158800,0.101300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,333,0,0.000000,5117.844300,0.111000,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091000,
0,334,0,0.000000,5133.396400,0.060900,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,335,0,0.000000,5148.089400,0.048100,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007700,
0,336,0,0.000000,5163.033500,0.126400,0.073800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,337,0,0.000000,5178.610700,0.046700,0.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,338,0,0.000000,5194.425900,0.252200,0.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.154400,
0,339,0,0.000000,5209.732600,0.264900,0.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.153700,
0,340,0,0.000000,5228.066700,0.055800,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007200,
0,341,0,0.000000,5240.017400,0.176200,0.103700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040100,
0,342,0,0.000000,5255.563600,0.037200,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008100,
0,343,0,0.000000,5270.528500,0.068500,0.053800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,
0,344,0,0.000000,5285.818900,0.254300,0.188900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.108300,
0,345,0,0.000000,5301.676200,0.204600,0.161400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.095500,
0,346,0,0.000000,5316.710900,0.113300,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,
0,347,0,0.000000,5331.787600,0.072800,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036400,
0,348,0,0.000000,5346.658600,0.038700,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012600,
0,349,0,0.000000,5361.508500,0.044900,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016400,
0,350,0,0.000000,5377.504800,0.031100,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009100,
0,351,0,0.000000,5392.673400,0.055700,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023300,
0,352,0,0.000000,5408.300500,0.076000,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012800,
0,353,0,0.000000,5424.209600,0.048000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016300,
0,354,0,0.000000,5440.181200,0.042100,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019100,
0,355,0,0.000000,5455.321700,0.068000,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,
0,356,0,0.000000,5470.249900,0.071200,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,357,0,0.000000,5485.282100,0.018900,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,358,0,0.000000,5500.825900,0.020500,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010800,
0,359,0,0.000000,5515.924500,0.013700,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,360,0,0.000000,5532.903200,0.050600,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028700,
0,361,0,0.000000,5546.231700,0.045000,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021800,
0,362,0,0.000000,5561.240900,0.194400,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,
0,363,0,0.000000,5576.440700,0.013800,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,364,0,0.000000,5591.649200,0.051500,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,365,0,0.000000,5607.276700,0.025200,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006200,
0,366,0,0.000000,5622.706100,0.117700,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047500,
0,367,0,0.000000,5638.051600,0.077300,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,368,0,0.000000,5653.513800,0.255800,0.201900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.127500,
0,369,0,0.000000,5669.163400,0.259500,0.210600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.143400,
0,370,0,0.000000,5689.304900,0.026400,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,371,0,0.000000,5700.150600,0.303300,0.139400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,372,0,0.000000,5716.272000,0.070100,0.021300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,373,0,0.000000,5731.360700,0.041800,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017100,
0,374,0,0.000000,5746.801100,0.106500,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040900,
0,375,0,0.000000,5762.070000,0.221000,0.172900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.112900,
0,376,0,0.000000,5777.549200,0.141900,0.123100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,
0,377,0,0.000000,5792.715000,0.027700,0.014200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,378,0,0.000000,5808.667200,0.075400,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.020300,
0,379,0,0.000000,5824.668200,0.170700,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028400,
0,380,0,0.000000,7713.286100,0.070300,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019000,
0,381,0,0.000000,7713.399800,0.050700,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,
0,382,0,0.000000,7722.447700,0.052300,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,383,0,0.000000,7737.668000,0.056700,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034900,
