"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3891.951200,0.042000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,257,0,0.000000,3906.924700,0.054200,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020600,
0,258,0,0.000000,3921.920600,0.052100,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027700,
0,259,0,0.000000,3936.887100,0.036500,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,
0,260,0,0.000000,3952.324700,0.025000,0.009900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,261,0,0.000000,3966.920600,0.059100,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,
0,262,0,0.000000,3981.963500,0.097300,0.083900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011800,
0,263,0,0.000000,3996.979100,0.039900,0.027700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,264,0,0.000000,4011.948400,0.057800,0.028800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,265,0,0.000000,4027.558600,0.028400,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,266,0,0.000000,4042.901000,0.022500,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,267,0,0.000000,4057.894500,0.048400,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,268,0,0.000000,4073.944700,0.056200,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028700,
0,269,0,0.000000,4088.949400,0.280100,0.198000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,
0,270,0,0.000000,4104.763500,0.051700,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,
0,271,0,0.000000,4118.972900,0.055100,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,272,0,0.000000,4134.992600,0.026300,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,273,0,0.000000,4149.938600,0.027800,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,274,0,0.000000,4165.906600,0.030900,0.019800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009300,
0,275,0,0.000000,4180.909300,0.022800,0.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,276,0,0.000000,4195.896300,0.038800,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011000,
0,277,0,0.000000,4210.927400,0.034000,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021300,
0,278,0,0.000000,4225.926800,0.090200,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,
0,279,0,0.000000,4240.972700,0.064400,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040300,
0,280,0,0.000000,4256.382000,0.023700,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,281,0,0.000000,4270.919200,0.044300,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017900,
0,282,0,0.000000,4285.903800,0.052500,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018500,
0,283,0,0.000000,4301.399500,0.023300,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,284,0,0.000000,4316.939500,0.070000,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,
0,285,0,0.000000,4332.031700,0.023500,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,286,0,0.000000,4346.943800,0.064400,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.038300,
0,287,0,0.000000,4362.233800,0.065100,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.013100,
0,288,0,0.000000,4377.936200,0.060100,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028800,
0,289,0,0.000000,4393.593300,0.043900,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017800,
0,290,0,0.000000,4409.268900,0.042900,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009700,
0,291,0,0.000000,4423.924000,0.039900,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,292,0,0.000000,4438.948500,0.089200,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020800,
0,293,0,0.000000,4454.027100,0.050200,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,
0,294,0,0.000000,4469.431500,0.079800,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008900,
0,295,0,0.000000,4485.038900,0.034200,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007800,
0,296,0,0.000000,4499.835900,0.130900,0.115600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,
0,297,0,0.000000,4516.029900,0.082400,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048600,
0,298,0,0.000000,4531.015000,0.067800,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035300,
0,299,0,0.000000,4546.568100,0.041100,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,300,0,0.000000,4562.420600,0.060600,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,
0,301,0,0.000000,4576.944000,0.029700,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009200,
0,302,0,0.000000,4591.942100,0.054000,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022000,
0,303,0,0.000000,4606.949200,0.019700,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,304,0,0.000000,4621.921500,0.101000,0.088400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,
0,305,0,0.000000,4636.996500,0.060500,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028200,
0,306,0,0.000000,4651.925400,0.073000,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047800,
0,307,0,0.000000,4666.970900,0.074900,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,
0,308,0,0.000000,4681.964500,0.031500,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008300,
0,309,0,0.000000,4696.915000,0.186200,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.000000,0.065600,
0,310,0,0.000000,4713.646300,0.033500,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009300,
0,311,0,0.000000,4727.926200,0.060200,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032900,
0,312,0,0.000000,4743.961300,0.052500,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,313,0,0.000000,4758.939800,0.113300,0.099100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013300,
0,314,0,0.000000,4774.732300,0.051400,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,315,0,0.000000,4789.943500,0.047400,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022100,
0,316,0,0.000000,4805.913400,0.056400,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,317,0,0.000000,4820.896500,0.139200,0.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105000,
0,318,0,0.000000,4836.176100,0.036100,0.023100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011600,
0,319,0,0.000000,4850.960000,0.032500,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,320,0,0.000000,4867.144600,0.053700,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027700,
0,321,0,0.000000,4880.966400,0.034000,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009400,
0,322,0,0.000000,4896.831100,0.055800,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033400,
0,323,0,0.000000,4911.950300,0.070100,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036700,
0,324,0,0.000000,4926.961500,0.050800,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,325,0,0.000000,4942.273600,0.107500,0.094800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083200,
0,326,0,0.000000,4957.963400,0.060400,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033900,
0,327,0,0.000000,4973.702300,0.077800,0.064500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042600,
0,328,0,0.000000,4988.930800,0.066900,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,
0,329,0,0.000000,5003.970100,0.042100,0.025700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009300,
0,330,0,0.000000,5019.371800,0.071200,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040300,
0,331,0,0.000000,5033.982700,0.189800,0.097800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081900,
0,332,0,0.000000,5049.063100,0.072300,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032100,
0,333,0,0.000000,5064.461300,0.060500,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,334,0,0.000000,5079.931500,0.099900,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064300,
0,335,0,0.000000,5095.523100,0.125600,0.110600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,
0,336,0,0.000000,5111.133600,0.062700,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029900,
0,337,0,0.000000,5126.417500,0.062100,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017300,
0,338,0,0.000000,5141.784000,0.087200,0.070600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054400,
0,339,0,0.000000,5157.264000,0.043800,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,340,0,0.000000,5173.616700,0.037800,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,341,0,0.000000,5187.904100,0.030000,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,342,0,0.000000,5203.915500,0.154900,0.137400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,
0,343,0,0.000000,5219.104300,0.069900,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,
0,344,0,0.000000,5233.965000,0.053500,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023900,
0,345,0,0.000000,5248.834400,0.107700,0.094800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.079300,
0,346,0,0.000000,5263.952400,0.043400,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,347,0,0.000000,5279.653400,0.056000,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026400,
0,348,0,0.000000,5294.564600,0.044900,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012400,
0,349,0,0.000000,5309.234500,0.043300,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,
0,350,0,0.000000,5325.449100,0.070200,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,351,0,0.000000,5340.822500,0.025800,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,352,0,0.000000,5356.132500,0.099700,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,
0,353,0,0.000000,5371.736500,0.060600,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014700,
0,354,0,0.000000,5387.229400,0.050600,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,355,0,0.000000,5403.350800,0.059200,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034000,
0,356,0,0.000000,5418.128500,0.093400,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024700,
0,357,0,0.000000,5433.902600,0.292200,0.220900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.162600,
0,358,0,0.000000,5449.527300,0.183800,0.117100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.053200,
0,359,0,0.000000,5464.487500,0.087300,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,360,0,0.000000,5484.255500,0.075700,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,
0,361,0,0.000000,5495.280900,0.343500,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009600,
0,362,0,0.000000,5511.152500,0.058000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022100,
0,363,0,0.000000,5526.683300,0.107200,0.092600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060100,
0,364,0,0.000000,5542.052500,0.071400,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039600,
0,365,0,0.000000,5556.924700,0.082000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,
0,366,0,0.000000,5572.593900,0.072400,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030100,
0,367,0,0.000000,5588.097700,0.139000,0.107300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051300,
0,368,0,0.000000,5603.648000,0.081900,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,369,0,0.000000,5619.206500,0.202100,0.188100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175800,
0,370,0,0.000000,5635.724900,0.038800,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014400,
0,371,0,0.000000,5649.954200,0.124800,0.110100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094200,
0,372,0,0.000000,5665.518700,0.122100,0.107300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,
0,373,0,0.000000,5681.100900,0.035800,0.022300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010100,
0,374,0,0.000000,5696.322800,0.056400,0.042200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029400,
0,375,0,0.000000,5711.968900,0.052700,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018800,
0,376,0,0.000000,5727.054800,0.052400,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028200,
0,377,0,0.000000,5742.173500,0.042000,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011100,
0,378,0,0.000000,5757.725500,0.121000,0.103300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085500,
0,379,0,0.000000,5772.592900,0.080600,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045600,
0,380,0,0.000000,5787.980400,0.119100,0.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084400,
0,381,0,0.000000,5803.361600,0.049300,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,382,0,0.000000,5818.945600,0.059000,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023300,
0,383,0,0.000000,5834.312300,0.064000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
