"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3969.352200,0.182200,0.170800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035200,
0,257,0,0.000000,3984.759200,0.046800,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019300,
0,258,0,0.000000,4000.280800,0.053400,0.042900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020300,
0,259,0,0.000000,4016.088800,0.139700,0.121500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.099000,
0,260,0,0.000000,4031.603900,0.029500,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013400,
0,261,0,0.000000,4046.389700,0.096900,0.076100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033300,
0,262,0,0.000000,4062.253800,0.046200,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022000,
0,263,0,0.000000,4077.935300,0.066600,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021900,
0,264,0,0.000000,4093.201300,0.050100,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,265,0,0.000000,4109.155800,0.040200,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,
0,266,0,0.000000,4124.544900,0.052400,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,
0,267,0,0.000000,4140.055300,0.093900,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,
0,268,0,0.000000,4155.492200,0.023800,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,269,0,0.000000,4170.570900,0.211000,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,
0,270,0,0.000000,4187.123300,0.059200,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,271,0,0.000000,4201.741400,0.256800,0.124500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066800,
0,272,0,0.000000,4217.391100,0.281400,0.143100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,
0,273,0,0.000000,4232.669100,0.203000,0.103500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018600,
0,274,0,0.000000,4248.608500,0.043000,0.029500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,275,0,0.000000,4264.068200,0.078400,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013400,
0,276,0,0.000000,4279.442600,0.134700,0.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.014600,
0,277,0,0.000000,4294.981100,0.428800,0.228800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.104400,
0,278,0,0.000000,4311.038500,0.052400,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,279,0,0.000000,4326.582100,0.030800,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011000,
0,280,0,0.000000,4342.295200,0.161700,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,
0,281,0,0.000000,4356.853700,0.082300,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,282,0,0.000000,4372.094900,0.044000,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,283,0,0.000000,4387.655000,0.029900,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,
0,284,0,0.000000,4403.258200,0.038300,0.025300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,285,0,0.000000,4419.183300,0.050100,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,286,0,0.000000,4435.229000,0.138100,0.125100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030600,
0,287,0,0.000000,4451.068000,0.039600,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,
0,288,0,0.000000,4466.087900,0.028800,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
0,289,0,0.000000,4481.259300,0.149500,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018200,
0,290,0,0.000000,4497.028600,0.066000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029300,
0,291,0,0.000000,4512.041000,0.062700,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,292,0,0.000000,4527.751500,0.030400,0.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,293,0,0.000000,4543.052300,0.054100,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022100,
0,294,0,0.000000,4559.024400,0.033000,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,295,0,0.000000,4575.140200,0.108700,0.095900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063700,
0,296,0,0.000000,4590.778600,0.167900,0.155800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,
0,297,0,0.000000,4606.456000,0.122300,0.112300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079000,
0,298,0,0.000000,4622.300300,0.047700,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,299,0,0.000000,4637.936600,0.052600,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024600,
0,300,0,0.000000,4653.730500,0.065000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,301,0,0.000000,4668.271300,0.052000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023200,
0,302,0,0.000000,4683.494900,0.057700,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,
0,303,0,0.000000,4699.163800,0.053900,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024800,
0,304,0,0.000000,4714.637500,0.053300,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022200,
0,305,0,0.000000,4729.965600,0.077500,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031000,
0,306,0,0.000000,4745.331800,0.209700,0.067700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,
0,307,0,0.000000,4760.601400,0.069900,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046500,
0,308,0,0.000000,4775.739700,0.046600,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,
0,309,0,0.000000,4791.819400,0.064200,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018700,
0,310,0,0.000000,4807.575400,0.075900,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,
0,311,0,0.000000,4822.379100,0.075800,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,
0,312,0,0.000000,4838.516400,0.060100,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030800,
0,313,0,0.000000,4853.805900,0.047700,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,314,0,0.000000,4869.186600,0.248900,0.177400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022600,
0,315,0,0.000000,4884.956400,0.040600,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020700,
0,316,0,0.000000,4900.387800,0.055700,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029600,
0,317,0,0.000000,4915.931800,0.041900,0.025200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,318,0,0.000000,4931.910000,0.127600,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095200,
0,319,0,0.000000,4947.232600,0.084200,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028900,
0,320,0,0.000000,4963.724000,0.046400,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014700,
0,321,0,0.000000,4978.667800,0.051100,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012600,
0,322,0,0.000000,4994.802900,0.079700,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,
0,323,0,0.000000,5010.808200,0.088800,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,
0,324,0,0.000000,5026.328700,0.159100,0.145400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022200,
0,325,0,0.000000,5041.678800,0.090200,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,
0,326,0,0.000000,5056.693900,0.052700,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022600,
0,327,0,0.000000,5071.462200,0.047200,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024000,
0,328,0,0.000000,5086.857600,0.063600,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,
0,329,0,0.000000,5102.005900,0.064100,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,
0,330,0,0.000000,5117.460700,0.066500,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035700,
0,331,0,0.000000,5132.650800,0.119500,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,
0,332,0,0.000000,5148.854400,0.034900,0.019800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015500,
0,333,0,0.000000,5164.413800,0.213800,0.145100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,
0,334,0,0.000000,5179.908900,0.026700,0.014200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,335,0,0.000000,5194.597900,0.065500,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036300,
0,336,0,0.000000,5210.254800,0.195400,0.097500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,
0,337,0,0.000000,5226.258300,0.051900,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,338,0,0.000000,5241.757300,0.059300,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.020900,
0,339,0,0.000000,5257.416200,0.133300,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025300,
0,340,0,0.000000,5275.235700,0.097000,0.086600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.056400,
0,341,0,0.000000,5288.229900,0.163100,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.059200,
0,342,0,0.000000,5303.599400,0.112000,0.098200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025700,
0,343,0,0.000000,5318.976300,0.142200,0.104300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,344,0,0.000000,5334.202100,0.044200,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012200,
0,345,0,0.000000,5349.379400,0.082900,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,346,0,0.000000,5365.266000,0.049100,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,
0,347,0,0.000000,5381.339300,0.030100,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,348,0,0.000000,5396.597200,0.042400,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,
0,349,0,0.000000,5412.750700,0.077900,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,350,0,0.000000,5430.290500,0.022600,0.011700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,351,0,0.000000,5443.983500,0.229200,0.148400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,
0,352,0,0.000000,5459.906000,0.049700,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,353,0,0.000000,5474.912100,0.034900,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,354,0,0.000000,5490.205500,0.063300,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027100,
0,355,0,0.000000,5505.744500,0.118800,0.071600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034100,
0,356,0,0.000000,5521.592300,0.191500,0.119800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021200,
0,357,0,0.000000,5537.198900,0.059700,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024000,
0,358,0,0.000000,5552.629800,0.076100,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,359,0,0.000000,5567.852500,0.035700,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,360,0,0.000000,5584.278000,0.048100,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021100,
0,361,0,0.000000,5598.573700,0.043900,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008900,
0,362,0,0.000000,5613.893300,0.047800,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018900,
0,363,0,0.000000,5629.316800,0.041300,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,364,0,0.000000,5644.721400,0.044200,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011000,
0,365,0,0.000000,5660.679500,0.060500,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,366,0,0.000000,5676.630400,0.084200,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.057100,
0,367,0,0.000000,5691.787800,0.068800,0.056400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039000,
0,368,0,0.000000,5706.495300,0.104400,0.092800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036800,
0,369,0,0.000000,5722.548800,0.049000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,
0,370,0,0.000000,5739.124200,0.155700,0.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,
0,371,0,0.000000,5753.731600,0.058000,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032900,
0,372,0,0.000000,5769.114600,0.076800,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049100,
0,373,0,0.000000,5784.354600,0.057000,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015900,
0,374,0,0.000000,5799.797700,0.270900,0.160500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.106400,
0,375,0,0.000000,5816.164000,0.053500,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019600,
0,376,0,0.000000,5831.575200,0.097400,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.054600,
0,377,0,0.000000,5847.264600,0.239300,0.141800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,
0,378,0,0.000000,5863.374600,0.058300,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016100,
0,379,0,0.000000,5878.463100,0.116600,0.089600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,
0,380,0,0.000000,5894.954100,0.023700,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,381,0,0.000000,5908.813300,0.057600,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027600,
0,382,0,0.000000,5923.582600,0.249100,0.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.205000,
0,383,0,0.000000,5939.051800,0.050800,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
