"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3914.594500,0.060400,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027200,
0,257,0,0.000000,3929.577900,0.025500,0.011200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,258,0,0.000000,3945.524000,0.071700,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028500,
0,259,0,0.000000,3960.422500,0.062300,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,
0,260,0,0.000000,3976.057800,0.065500,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,
0,261,0,0.000000,3990.950200,0.026400,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,262,0,0.000000,4006.546000,0.077300,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051800,
0,263,0,0.000000,4021.596300,0.051700,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,264,0,0.000000,4036.541900,0.078000,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021500,
0,265,0,0.000000,4051.572100,0.048900,0.031800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018500,
0,266,0,0.000000,4066.519700,0.076500,0.064900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,
0,267,0,0.000000,4081.585600,0.037300,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016300,
0,268,0,0.000000,4096.526000,0.059500,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032400,
0,269,0,0.000000,4111.983000,0.039300,0.024900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010600,
0,270,0,0.000000,4128.021000,0.062300,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,
0,271,0,0.000000,4143.571100,0.049800,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,272,0,0.000000,4158.454400,0.054100,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,273,0,0.000000,4173.592900,0.047100,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017500,
0,274,0,0.000000,4189.490000,0.022700,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021900,
0,275,0,0.000000,4205.532900,0.096800,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.063200,
0,276,0,0.000000,4220.578000,0.087300,0.070100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,
0,277,0,0.000000,4236.184900,0.099100,0.085300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070800,
0,278,0,0.000000,4251.617800,0.115500,0.099400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,
0,279,0,0.000000,4267.434900,0.051300,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026200,
0,280,0,0.000000,4283.055800,0.045300,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,281,0,0.000000,4297.529800,0.114200,0.101400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088800,
0,282,0,0.000000,4313.028400,0.029000,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,283,0,0.000000,4328.556400,0.041300,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,284,0,0.000000,4343.526000,0.053400,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016600,
0,285,0,0.000000,4358.957500,0.030200,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010100,
0,286,0,0.000000,4374.540700,0.046700,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,287,0,0.000000,4389.982100,0.046700,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,288,0,0.000000,4405.510500,0.028600,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,289,0,0.000000,4420.539200,0.047100,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023400,
0,290,0,0.000000,4436.042900,0.096500,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.057500,
0,291,0,0.000000,4450.617400,0.050800,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,292,0,0.000000,4466.569800,0.053100,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020000,
0,293,0,0.000000,4481.613300,0.050500,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,294,0,0.000000,4496.520800,0.098100,0.086300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055300,
0,295,0,0.000000,4511.980900,0.099300,0.074900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048100,
0,296,0,0.000000,4527.658100,0.068400,0.052200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039300,
0,297,0,0.000000,4543.565900,0.045800,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,
0,298,0,0.000000,4558.736600,0.129200,0.115900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,299,0,0.000000,4574.392100,0.067700,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,
0,300,0,0.000000,4590.889700,0.055600,0.026500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,301,0,0.000000,4604.887300,0.037900,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,302,0,0.000000,4620.584100,0.057000,0.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,303,0,0.000000,4635.910000,0.052100,0.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,
0,304,0,0.000000,4651.608100,0.036100,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014500,
0,305,0,0.000000,4667.294400,0.048500,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018800,
0,306,0,0.000000,4682.566500,0.118300,0.105700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065600,
0,307,0,0.000000,4698.133400,0.212500,0.194200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174900,
0,308,0,0.000000,4714.169900,0.027400,0.011600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,309,0,0.000000,4729.580300,0.211500,0.182200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070300,
0,310,0,0.000000,4747.068500,0.024200,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,311,0,0.000000,4760.104300,0.059100,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,312,0,0.000000,4775.610300,0.068800,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,
0,313,0,0.000000,4791.147400,0.081000,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,
0,314,0,0.000000,4807.181800,0.133700,0.097300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,
0,315,0,0.000000,4822.818300,0.125500,0.102900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.057100,
0,316,0,0.000000,4838.410700,0.155900,0.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016200,
0,317,0,0.000000,4853.438500,0.097900,0.079400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,
0,318,0,0.000000,4869.209500,0.049400,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,
0,319,0,0.000000,4884.578700,0.144600,0.126500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107000,
0,320,0,0.000000,4901.161600,0.074900,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,
0,321,0,0.000000,4915.142200,0.061800,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034200,
0,322,0,0.000000,4930.630300,0.098500,0.082100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.058400,
0,323,0,0.000000,4946.224100,0.113900,0.098400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,
0,324,0,0.000000,4961.708200,0.092300,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.048800,
0,325,0,0.000000,4977.585700,0.036500,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019800,
0,326,0,0.000000,4993.250700,0.067400,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,
0,327,0,0.000000,5008.769800,0.085100,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,
0,328,0,0.000000,5023.716500,0.065100,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,
0,329,0,0.000000,5039.543300,0.152100,0.112400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059900,
0,330,0,0.000000,5057.657700,0.060900,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,331,0,0.000000,5070.769800,0.221000,0.171000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149200,
0,332,0,0.000000,5086.660400,0.041300,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016900,
0,333,0,0.000000,5101.865100,0.209800,0.144600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090500,
0,334,0,0.000000,5117.673400,0.302700,0.204100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.133100,
0,335,0,0.000000,5132.967000,0.027300,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,336,0,0.000000,5148.062800,0.140900,0.106800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.068900,
0,337,0,0.000000,5163.749500,0.120400,0.095900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060600,
0,338,0,0.000000,5179.004400,0.031700,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024800,
0,339,0,0.000000,5194.584600,0.064100,0.046500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,
0,340,0,0.000000,5211.158500,0.123700,0.112200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100600,
0,341,0,0.000000,5225.838100,0.078200,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,
0,342,0,0.000000,5240.883100,0.130000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,343,0,0.000000,5255.991000,0.073100,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,
0,344,0,0.000000,5271.064500,0.266000,0.216800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095200,
0,345,0,0.000000,5287.304400,0.076600,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034200,
0,346,0,0.000000,5302.162700,0.251000,0.227900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118300,
0,347,0,0.000000,5318.004400,0.146100,0.110200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,
0,348,0,0.000000,5333.441700,0.057600,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,
0,349,0,0.000000,5348.713800,0.101800,0.082700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046800,
0,350,0,0.000000,5366.573100,0.023500,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,351,0,0.000000,5378.897100,0.111600,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040400,
0,352,0,0.000000,5394.144300,0.085600,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,
0,353,0,0.000000,5409.452600,0.072200,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.019500,
0,354,0,0.000000,5425.089200,0.102500,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016500,
0,355,0,0.000000,5440.157000,0.150500,0.087800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,356,0,0.000000,5455.400400,0.078800,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037100,
0,357,0,0.000000,5470.950000,0.072400,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026200,
0,358,0,0.000000,5486.422000,0.112800,0.086100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,
0,359,0,0.000000,5501.825800,0.185400,0.174600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162200,
0,360,0,0.000000,5518.896600,0.175600,0.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106600,
0,361,0,0.000000,5532.656000,0.079700,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,
0,362,0,0.000000,5547.877600,0.040000,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,363,0,0.000000,5563.756800,0.099100,0.067400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031800,
0,364,0,0.000000,5578.884300,0.065300,0.031900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008400,
0,365,0,0.000000,5594.560700,0.180600,0.141700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,
0,366,0,0.000000,5609.593800,0.129200,0.085100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042600,
0,367,0,0.000000,5624.357200,0.138600,0.099400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,
0,368,0,0.000000,5640.260700,0.093700,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800,
0,369,0,0.000000,5655.316400,0.183100,0.144600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091800,
0,370,0,0.000000,5672.499600,0.047700,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021100,
0,371,0,0.000000,5685.805500,0.075400,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037300,
0,372,0,0.000000,5700.933200,0.039600,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,373,0,0.000000,5716.705500,0.108500,0.085200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,
0,374,0,0.000000,5732.642200,0.026900,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010200,
0,375,0,0.000000,5747.681900,0.073200,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028800,
0,376,0,0.000000,5763.455800,0.142400,0.118800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.087600,
0,377,0,0.000000,5778.778000,0.091600,0.075200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054700,
0,378,0,0.000000,5794.283600,0.092800,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038700,
0,379,0,0.000000,5809.627700,0.088600,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032700,
0,380,0,0.000000,5826.363800,0.049300,0.033700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,
0,381,0,0.000000,5839.499600,0.144500,0.126200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,
0,382,0,0.000000,5855.046800,0.057300,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,383,0,0.000000,5869.581500,0.071600,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,
