"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,508,0,0.998865,11226.430400,0.150800,0.141100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.128500,
0,509,0,0.998865,11241.417400,0.043800,0.032400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018500,
0,510,0,0.998865,11257.096800,0.067600,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.038800,
0,511,0,0.998865,11271.648400,0.037600,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.018400,
0,512,0,0.998865,11286.617600,0.039000,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021000,
0,513,0,0.998865,11302.033800,0.061000,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023300,
0,514,0,0.998865,11317.046000,0.050900,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021500,
0,515,0,0.998865,11331.913700,0.032300,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009700,
0,516,0,0.998865,11347.634800,0.051000,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,517,0,0.998865,11363.166600,0.242000,0.184900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.116000,
0,518,0,0.998865,11378.982800,0.069900,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024200,
0,519,0,0.998865,11394.599000,0.051900,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.013900,
0,520,0,0.998865,11412.015600,0.108500,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.050900,
0,521,0,0.998865,11425.205400,0.038300,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.010700,
0,522,0,0.998865,11440.830300,0.022500,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,523,0,0.998865,11456.208400,0.079300,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.047700,
0,524,0,0.998865,11471.204800,0.034600,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,525,0,0.998865,11486.194600,0.020200,0.009700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,526,0,0.998865,11502.027500,0.047900,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.017300,
0,527,0,0.998865,11517.068300,0.048000,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022700,
0,528,0,0.998865,11532.055600,0.049900,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025700,
0,529,0,0.998865,11547.057700,0.039200,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.014900,
0,530,0,0.998865,11562.715600,0.053100,0.041900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030000,
0,531,0,0.998865,11577.394600,0.018800,0.007900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.010000,
0,532,0,0.998865,11592.896500,0.045000,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020100,
0,533,0,0.998865,11608.072400,0.054300,0.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.010200,
0,534,0,0.998865,11623.415900,0.040600,0.025700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009700,
0,535,0,0.998865,11638.837400,0.024800,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.016800,
0,536,0,0.998865,11654.626600,0.079200,0.046500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.015700,
0,537,0,0.998865,11670.879100,0.092100,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023000,
0,538,0,0.998865,11686.254400,0.053300,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019100,
0,539,0,0.998865,11701.472900,0.030000,0.019800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.008700,
0,540,0,0.998865,11717.120100,0.035300,0.021100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.008900,
0,541,0,0.998865,11731.760200,0.032900,0.021000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.008700,
0,542,0,0.998865,11746.666900,0.057800,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021300,
0,543,0,0.998865,11762.012600,0.026400,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024500,
0,544,0,0.998865,11776.951900,0.022700,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020400,
0,545,0,0.998865,11792.211600,0.076900,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.052800,
0,546,0,0.998865,11807.432800,0.080600,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022100,
0,547,0,0.998865,11823.091800,0.040900,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.011800,
0,548,0,0.998865,11838.088700,0.057400,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024800,
0,549,0,0.998865,11854.129000,0.081200,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.043300,
0,550,0,0.998865,11869.651600,0.052900,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028900,
0,551,0,0.998865,11884.028700,0.057700,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.009700,
0,552,0,0.998865,11898.812400,0.051500,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.009500,
0,553,0,0.998865,11914.066800,0.051900,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.024000,
0,554,0,0.998865,11929.094300,0.061700,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.032700,
0,555,0,0.998865,11945.210600,0.044100,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,556,0,0.998865,11960.306700,0.042800,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017300,
0,557,0,0.998865,11975.325000,0.104100,0.091900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036800,
0,558,0,0.998865,11990.559800,0.089600,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.044300,
0,559,0,0.998865,12005.525600,0.057700,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.013300,
0,560,0,0.998865,12021.321500,0.059500,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022800,
0,561,0,0.998865,12036.198200,0.054300,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.019100,
0,562,0,0.998865,12051.159000,0.054800,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025400,
0,563,0,0.998865,12066.831700,0.052500,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026300,
0,564,0,0.998865,12081.576100,0.047300,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022800,
0,565,0,0.998865,12096.481400,0.031000,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009000,
0,566,0,0.998865,12111.496100,0.056700,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026100,
0,567,0,0.998865,12126.954400,0.253000,0.158900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.129100,
0,568,0,0.998865,12142.404600,0.047900,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.008500,
0,569,0,0.998865,12157.379900,0.033100,0.021800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.000000,
0,570,0,0.998865,12174.061100,0.038200,0.006700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.032100,
0,571,0,0.998865,12188.598200,0.018900,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.007500,
0,572,0,0.998865,12203.788300,0.050900,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.010600,
0,573,0,0.998865,12219.071000,0.163200,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.009200,
0,574,0,0.998865,12235.226400,0.036900,0.021300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021300,
0,575,0,0.998865,12250.300500,0.052400,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020800,
0,576,0,0.998865,12265.278400,0.167400,0.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.135700,
0,577,0,0.998865,12280.991000,0.074000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.046900,
0,578,0,0.998865,12296.215700,0.067000,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021600,
0,579,0,0.998865,12312.152600,0.254000,0.203000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.155300,
0,580,0,0.998865,12331.268400,0.062500,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.036600,
0,581,0,0.998865,12342.900300,0.060600,0.045400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.032100,
0,582,0,0.998865,12358.437700,0.105000,0.092700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.065800,
0,583,0,0.998865,12373.268200,0.097600,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.051000,
0,584,0,0.998865,12388.801400,0.046100,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021700,
0,585,0,0.998865,12403.855800,0.054000,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021100,
0,586,0,0.998865,12419.191100,0.033800,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,587,0,0.998865,12434.337400,0.033000,0.016200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,588,0,0.998865,12450.059100,0.064700,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.032200,
0,589,0,0.998865,12465.035000,0.052800,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.026900,
0,590,0,0.998865,12481.054700,0.069300,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023000,
0,591,0,0.998865,12495.947400,0.051000,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.021900,
0,592,0,0.998865,12511.540300,0.058700,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.017700,
0,593,0,0.998865,12527.087200,0.076500,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025500,
0,594,0,0.998865,12543.005100,0.058100,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.028900,
0,595,0,0.998865,12558.154800,0.116800,0.104700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000200,0.000000,0.052300,
0,596,0,0.998865,12573.529600,0.034500,0.007400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,597,0,0.998865,12589.158400,0.106600,0.091200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.065700,
0,598,0,0.998865,12604.491800,0.040000,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.008900,
0,599,0,0.998865,12620.202700,0.051700,0.028600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.009600,
0,600,0,0.998865,12636.700300,0.215900,0.175800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.123500,
0,601,0,0.998865,12651.039000,0.089500,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.026700,
0,602,0,0.998865,12665.838700,0.193200,0.131400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.073100,
0,603,0,0.998865,12680.867200,0.062000,0.023200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.010800,
0,604,0,0.998865,12696.092600,0.187800,0.074800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.062600,
0,605,0,0.998865,12711.542500,0.039500,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,606,0,0.998865,12727.190800,0.103200,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.023700,
0,607,0,0.998865,12742.679800,0.026200,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,608,0,0.998865,12758.055500,0.042200,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.014800,
0,609,0,0.998865,12774.041200,0.023000,0.009600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.017700,
0,610,0,0.998865,12789.666900,0.054300,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.028000,
0,611,0,0.998865,12804.053600,0.043100,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020500,
0,612,0,0.998865,12819.661300,0.060100,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.023100,
0,613,0,0.998865,12835.079700,0.049500,0.034500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022500,
0,614,0,0.998865,12850.061600,0.056800,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.034600,
0,615,0,0.998865,12866.056800,0.037000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.016000,
0,616,0,0.998865,12881.092400,0.037100,0.024800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.015700,
0,617,0,0.998865,12896.027900,0.053100,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.022300,
0,618,0,0.998865,12911.078100,0.027700,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,619,0,0.998865,12926.199200,0.029500,0.013600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.020200,
0,620,0,0.998865,12941.650200,0.031300,0.017800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,621,0,0.998865,12956.620600,0.064300,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.029500,
0,622,0,0.998865,12971.771100,0.056400,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.025100,
0,623,0,0.998865,12986.462900,0.058800,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.022800,
0,624,0,0.998865,13002.066000,0.025800,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,625,0,0.998865,13017.339900,0.046200,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.021200,
0,626,0,0.998865,13032.065000,0.057300,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.029900,
0,627,0,0.998865,13047.043500,0.067700,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.033500,
0,628,0,0.998865,13063.124700,0.025300,0.015800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
0,629,0,0.998865,13078.116000,0.023700,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,630,0,0.998865,13094.778200,0.142000,0.107600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.074100,
0,631,0,0.998865,13109.391500,0.082700,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097300,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.041400,
0,632,0,0.998865,13125.137100,0.061600,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.000000,
0,633,0,0.998865,13140.276400,0.063200,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139400,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.033800,
0,634,0,0.998865,13155.508900,0.232900,0.181500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078600,0.000000,0.000000,0.004500,0.000000,0.000000,0.000100,0.000000,0.119600,
0,635,0,0.998865,13170.808000,0.525600,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211900,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.030000,
