"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,256,0,0.000000,3946.629700,0.029600,0.015400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018700,
0,257,0,0.000000,3962.238800,0.081300,0.067700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.057400,
0,258,0,0.000000,3978.254300,0.224900,0.108300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021200,
0,259,0,0.000000,3993.749900,0.124900,0.114300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,260,0,0.000000,4010.417100,0.047800,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,261,0,0.000000,4024.797700,0.059500,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035700,
0,262,0,0.000000,4040.129200,0.039300,0.028500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,
0,263,0,0.000000,4055.656800,0.143600,0.116200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019700,
0,264,0,0.000000,4070.941400,0.046500,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,265,0,0.000000,4086.098600,0.074900,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030700,
0,266,0,0.000000,4101.283900,0.261700,0.116100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011300,
0,267,0,0.000000,4116.699800,0.090200,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,268,0,0.000000,4131.940600,0.084700,0.072100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009400,
0,269,0,0.000000,4147.315100,0.058000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017600,
0,270,0,0.000000,4163.941700,0.161000,0.144700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124100,
0,271,0,0.000000,4178.975600,0.047300,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014400,
0,272,0,0.000000,4194.512100,0.040500,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,273,0,0.000000,4209.877100,0.107900,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.046400,
0,274,0,0.000000,4225.250500,0.039600,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,275,0,0.000000,4240.827300,0.034700,0.022300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,276,0,0.000000,4255.752100,0.063200,0.050800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014600,
0,277,0,0.000000,4271.637800,0.407000,0.344700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.244800,
0,278,0,0.000000,4288.240300,0.298800,0.169700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,
0,279,0,0.000000,4303.922200,0.364200,0.175900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133600,
0,280,0,0.000000,4320.903300,0.025400,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,281,0,0.000000,4333.730900,0.028000,0.016400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,282,0,0.000000,4349.206900,0.073900,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039200,
0,283,0,0.000000,4364.782100,0.041700,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,284,0,0.000000,4379.952300,0.233100,0.168300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.116400,
0,285,0,0.000000,4396.068600,0.305700,0.247600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.184500,
0,286,0,0.000000,4412.163900,0.126600,0.099300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043400,
0,287,0,0.000000,4427.570900,0.059000,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019100,
0,288,0,0.000000,4442.836900,0.095600,0.062400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,
0,289,0,0.000000,4457.977100,0.412500,0.266200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.185800,
0,290,0,0.000000,4475.125100,0.231500,0.177100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056600,
0,291,0,0.000000,4489.497600,0.351900,0.208600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152800,
0,292,0,0.000000,4504.972600,0.152200,0.134100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,
0,293,0,0.000000,4520.809000,0.135500,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,294,0,0.000000,4536.463600,0.371200,0.234100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.119800,
0,295,0,0.000000,4551.947000,0.224500,0.210300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.039500,
0,296,0,0.000000,4567.294100,0.035400,0.019900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,297,0,0.000000,4583.200300,0.059100,0.048500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013400,
0,298,0,0.000000,4598.902500,0.171300,0.157300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.120500,
0,299,0,0.000000,4614.385500,0.177800,0.098800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071900,
0,300,0,0.000000,4631.051100,0.043200,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018500,
0,301,0,0.000000,4644.967300,0.080900,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.053000,
0,302,0,0.000000,4659.594100,0.070200,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,303,0,0.000000,4675.278800,0.248500,0.237700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139700,
0,304,0,0.000000,4691.121900,0.116800,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,305,0,0.000000,4706.230800,0.494900,0.431600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.360200,
0,306,0,0.000000,4722.085000,0.027300,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
0,307,0,0.000000,4737.591900,0.286900,0.264400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199400,
0,308,0,0.000000,4753.261000,0.186800,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026100,
0,309,0,0.000000,4769.176900,0.277300,0.127500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115900,
0,310,0,0.000000,4786.513300,0.073300,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.051100,
0,311,0,0.000000,4800.919900,0.230100,0.158200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092900,
0,312,0,0.000000,4816.088200,0.250000,0.148600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,
0,313,0,0.000000,4831.837600,0.109300,0.083900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.040600,
0,314,0,0.000000,4846.918200,0.213700,0.140400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028500,
0,315,0,0.000000,4862.169700,0.038100,0.029100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,316,0,0.000000,4877.109400,0.289000,0.212500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.132700,
0,317,0,0.000000,4893.124000,0.243600,0.126600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036600,
0,318,0,0.000000,4908.739400,0.247900,0.187400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.111500,
0,319,0,0.000000,4924.132300,0.318900,0.244500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.181000,
0,320,0,0.000000,4942.781300,0.085300,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043400,
